protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,0.011168,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,73424.0687679083,716.3323782234957,0.0015954285714285,0.0026592256046312,0.008001,0.0,0.0111679999999999,0.0027919999999999,0.0030921291208486,0.008001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,447.7077363896848,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,1.1e-05,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,18727272.727272727,272727.2727272727,5.5e-06,5.5e-06,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,181818.18181818185,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,5.578483,8,6.0,1462,1122,60,60.0,60.0,0.0,60.0,60.0,60.0,0.0,936.0773639866286,10.832461748110395,0.3984630714285714,0.2057947114550743,0.632225,0.0,3.024174,0.4320248571428572,0.1837392257027245,0.578924,0.0,2.149225,0.429845,0.1927450691125456,0.565639,0.047229,0.0,0.0,0.0,0.0,160,120.0,2.645350432878532,2.34897187458526,120.0,236.0,172.26666666666665,49.80227906318008,1240.1422222222225,0.0,0.0,0.0,16.0,30.0,0.0,0.0,0.0,1.5416666666666663,172.26666666666665,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1462.0,13.0,1122.0,1672,1670.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.000818,2,0.0,216,364,108,108.0,108.0,0.0,0.0,0.0,0.0,0.0,709046.4547677261,3667.481662591687,0.000409,0.000409,0.000818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2444.9877750611245,0.0,108.0,364.0,193.3333333333333,120.67955732250412,14563.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,193.3333333333333,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,364.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.003082,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,156391.9532770928,1622.3231667748214,0.0007704999999999,0.000470451644699,0.001214,0.0,0.002292,0.001146,0.001146,0.002292,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,973.3939000648928,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.001799,5,0.0,534,206,234,66.0,106.8,63.91994993740217,0.0,0.0,0.0,0.0,411339.6331295164,4446.914952751528,0.0002569999999999,0.0003676621119607,0.000851,0.0,0.001776,0.000444,0.0004128631734606,0.000876,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,100,0.0,2779.3218454697053,0.0,66.0,234.0,92.5,53.849326829589984,2899.75,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,0.6,92.5,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,534.0,3.0,206.0,65320,64768.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.1185819999999999,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,157028.25218331502,1235.5870946205575,0.0070057666666666,0.0139090176504805,0.044872,0.0,0.073776,0.0073776,0.0122237616321654,0.04192,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,95.8338415430991,263.1578947368421,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.002003,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,357963.0554168747,4992.511233150274,0.0002225555555555,0.000335718503482,0.000851,0.0,0.001988,0.000497,0.0004801786126016,0.001069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2496.255616575137,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,1e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,20800000.0,300000.0,5e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,200000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.011437,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,71697.12337151352,699.4841304537904,0.0016338571428571,0.0026306786429453,0.007952,0.0,0.011437,0.00285925,0.0030429859821399,0.007952,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,437.177581533619,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.793364,10,0.0,1432,3766,469,66.0,143.2,149.4602288235904,0.0,0.0,0.0,0.0,6551.847575639934,21.42774312925719,0.04958525,0.1685690702406954,0.700813,0.0,0.7933640000000001,0.0881515555555555,0.2177340506316573,0.700813,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,200,0.0,12.604554781915994,0.0,66.0,3145.0,305.7647058823529,720.8285697651137,519593.8269896194,2.0,3.0,0.0,5.0,15.0,0.0,0.0,0.0,0.7,305.7647058823529,143.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1432.0,7.0,3766.0,65320,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,8e-06,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,21250000.0,375000.0,4e-06,4e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,250000.0,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.008056,11,0.0,2711,3193,1746,54.0,246.45454545454547,479.1377413715304,0.0,0.0,0.0,0.0,732869.9106256206,2358.490566037736,0.0004475555555555,0.0004415646702632,0.001581,0.0,0.008056,0.0008056,0.0006639177961163,0.002401,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1365.4419066534258,0.0,54.0,1746.0,310.7368421052632,470.3797840832855,221257.14127423824,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.7368421052632,246.45454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2711.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.00288,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,167361.1111111111,1736.111111111111,0.0007199999999999,0.0004248935160719,0.001075,0.0,0.002052,0.001026,0.001026,0.002052,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,1041.6666666666663,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.229639,3,0.0,198,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,1149.6305070131816,17.418644045654265,0.0765463333333333,0.1066320584137601,0.227341,0.0,0.229639,0.1148195,0.1148195,0.229639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,13.0639830342407,0.0,66.0,66.0,66.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,198.0,1.0,66.0,501,498.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.113825,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,376423.5162906739,3173.9938573652,0.0060706333333333,0.012450735465511,0.041489,0.0,0.07235,0.007235,0.0119440019758873,0.041132,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,97.78994719342852,746.8259895444362,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,5.858116,27,25.0,3890,3820,166,102.0,117.4074074074074,20.18297643369055,166.0,102.0,118.0,18.659046063504963,2630.875244238052,26.282102869928536,0.1562699017094015,0.4279789359716519,1.632661,0.0,3.021194,0.1161997692307692,0.3012019592609566,1.002573,0.0,2.017853,0.0840772083333333,0.2768254416885875,1.002271,2.4e-05,27.0,25.0,0.0,0.0,540,500.0,8.93686403455058,8.812367770421606,120.0,332.0,200.1891891891892,63.136798974593,1993.4236669101529,0.0,0.0,0.0,53.0,77.0,0.0,0.0,0.0,2.5648148148148144,200.1891891891892,117.4074074074074,118.0,506.6666666666667,7.666666666666667,109226.7893072722,533.3333333333334,8.333333333333334,118967.95300765857,39.0,3890.0,38.0,3820.0,1011,1011.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.003051,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,157980.98983939693,1638.806948541462,0.00076275,0.0004452787750387,0.001093,0.0,0.002138,0.001069,0.001069,0.002138,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,983.2841691248772,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.002004,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,357784.43113772455,4990.01996007984,0.0002226666666666,0.0003513472483012,0.000879,0.0,0.001985,0.00049625,0.0004997501250625,0.001076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2495.00998003992,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,2.8e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,6214285.714285715,107142.85714285714,1.4e-05,1.4e-05,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,71428.57142857143,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.600548,9,5.0,1452,1180,60,60.0,60.0,0.0,60.0,60.0,60.0,0.0,940.4563520237924,10.669212120633343,0.4033690625,0.2043137910777664,0.592976,0.0,3.040477,0.380059625,0.2079098763105889,0.534151,0.0,2.130777,0.53269425,0.0320068727570736,0.585488,0.500671,0.0,0.0,0.0,0.0,180,100.0,2.960061858714932,1.9530708328011213,120.0,236.0,176.76018099547514,52.38050724805288,1372.6709936323991,0.0,0.0,0.0,16.0,30.0,0.0,0.0,0.0,1.5138888888888888,176.76018099547514,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1452.0,13.0,1180.0,1377,1375.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.000425,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,381176.4705882353,7058.823529411765,0.0002125,0.0002125,0.000425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,4705.882352941177,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.027716,12,1.0,2381,2776,970,66.0,173.25,242.05272325122337,150.0,150.0,150.0,0.0,396393.1487808448,3499.2010020390658,0.0884940289855072,0.3893502749959191,1.912222,0.0,2.026556,0.1842323636363636,0.5595110638584814,1.953188,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,240,20.0,5.921337985531211,871.8395815170009,132.0,1328.0,309.04166666666663,315.5646962439495,82387.70659722222,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.3333333333333333,309.04166666666663,173.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2381.0,13.0,2776.0,65829,65319.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,1.97345,9,0.0,878,594,142,66.0,97.55555555555556,29.117047740727468,0.0,0.0,0.0,0.0,745.9018470191796,7.094175175454154,0.1518038461538461,0.5081134495797395,1.911583,0.0,1.97345,0.24668125,0.6294025844846346,1.911583,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,180,0.0,4.560541184220528,0.0,66.0,150.0,105.14285714285714,30.91660936606532,955.8367346938776,1.0,0.0,1.0,9.0,14.0,0.0,0.0,0.0,0.5555555555555556,105.14285714285714,97.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,878.0,5.0,594.0,494,551.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,5.055755,25,24.0,3794,3690,182,102.0,120.56,22.021952683629127,166.0,102.0,120.0,20.29778313018444,2997.1797719469946,29.57046652481453,0.1404376388888888,0.3956785738295783,1.633795,0.0,2.274581,0.0947742083333333,0.2764170862083509,1.004066,0.0,2.019279,0.0877947391304347,0.2822356323375477,1.002359,1.9e-05,25.0,24.0,0.0,0.0,500,480.0,10.991035271990754,8.629449290119927,120.0,348.0,202.27027027027023,66.8226524450361,2233.0051132213293,0.0,0.0,0.0,50.0,74.0,0.0,0.0,0.0,2.3261538461538462,202.27027027027023,120.56,120.0,512.0,7.666666666666667,19092.841427488223,528.0,8.0,108522.8829816388,38.0,3794.0,36.0,3690.0,1562,1561.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5.859,33,23.0,4662,3692,166,102.0,119.45454545454544,19.44236378740696,182.0,102.0,120.08695652173913,21.260113794693744,2839.432080689366,27.888814207561705,0.1491293401534525,0.4108937102056376,1.630954,0.0,3.022976,0.094468,0.2752023620817507,1.002376,0.0,2.017179,0.0916899545454545,0.2879252606637981,1.002235,3.3e-05,33.0,23.0,0.0,0.0,660,460.0,10.916394969725198,8.109945472957916,120.0,348.0,203.1452887537994,65.15937335941913,2123.979499080755,0.0,0.0,0.0,57.0,82.0,0.0,0.0,0.0,2.340909090909091,203.1452887537994,119.45454545454544,120.08695652173913,508.0,7.75,124777.40251765428,506.6666666666667,7.666666666666667,118731.448211217,45.0,4662.0,37.0,3692.0,1307,1307.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.010333,11,0.0,2746,3193,1746,54.0,249.63636363636363,479.592113197582,0.0,0.0,0.0,0.0,574760.4761443917,1838.7689925481463,0.0005740555555555,0.0005436242035555,0.001887,0.0,0.010333,0.0010332999999999,0.0007953571587657,0.002886,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1064.5504693699795,0.0,54.0,1746.0,312.57894736842104,470.39874639439495,221274.98060941827,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,312.57894736842104,249.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2746.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.007878,11,0.0,2716,3193,1746,54.0,246.9090909090909,479.189743126202,0.0,0.0,0.0,0.0,750063.4678852501,2411.779639502412,0.0004376666666666,0.0004299510308033,0.001394,0.0,0.007878,0.0007878,0.000658810109212,0.002384,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1396.2934755013964,0.0,54.0,1746.0,311.0,470.37454281276297,221252.2105263158,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.0,246.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2716.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,5.11686,27,23.0,3958,3672,182,102.0,122.14814814814817,24.476297988815865,182.0,102.0,120.78260869565216,22.45566941435683,3040.81164427798,29.440464852820355,0.1443035617715617,0.3753873825938761,1.631583,0.0,2.247264,0.0864332307692307,0.2405681083301818,1.002232,0.0,2.05185,0.0932659090909091,0.2875485023591528,1.002599,9.4e-05,27.0,23.0,0.0,0.0,540,460.0,11.706169931965476,8.18393500674641,120.0,364.0,205.91764705882355,68.70021177634221,2360.252041522492,0.0,0.0,0.0,51.0,74.0,0.0,0.0,0.0,2.572390572390572,205.91764705882355,122.14814814814817,120.78260869565216,528.0,8.0,29030.661803786446,512.0,7.666666666666667,32740.75968793964,38.0,3958.0,36.0,3672.0,1101,1101.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.008849,11,0.0,2709,3193,1746,54.0,246.27272727272728,479.1181465433212,0.0,0.0,0.0,0.0,666968.0189851961,2147.1352695219803,0.0004916111111111,0.0004398148775828,0.001496,0.0,0.008849,0.0008849,0.0006799665359412,0.002466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1243.078313933778,0.0,54.0,1746.0,310.63157894736844,470.38262258968393,221259.81163434903,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.63157894736844,246.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2709.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2e-05,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,10300000.0,150000.0,1e-05,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,100000.0,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,5.579832,8,7.0,1392,1094,118,102.0,114.0,6.928203230275509,118.0,102.0,113.42857142857144,7.2280632232420094,895.3216989683542,10.045336871740336,0.4290339285714286,0.194894631880061,0.634417,0.0,2.559858,0.365694,0.2301895773766856,0.51213,0.0,2.560026,0.4266709999999999,0.1892761946354233,0.51218,0.003448,8.0,7.0,0.0,0.0,160,140.0,3.1251733494592275,2.3179007501389086,120.0,236.0,178.16410256410256,53.93586503878344,1454.5781985535832,0.0,0.0,0.0,15.0,28.0,0.0,0.0,0.0,1.5,178.16410256410256,114.0,113.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1392.0,12.0,1094.0,1693,1694.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1.956153,5,0.0,510,282,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,404.8763056877453,4.089659653411569,0.2794504285714286,0.6828250578975675,1.952023,0.0,1.955484,0.488871,0.8447516133825966,1.952023,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,2.5560372833822305,0.0,66.0,150.0,99.0,34.51086785347479,1191.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,99.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,282.0,509,499.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,2.7e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,7333333.333333334,111111.11111111112,1.35e-05,1.35e-05,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,74074.07407407407,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,484,498.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
