protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
17,0.001676,2,0.0,192,213,96,96.0,96.0,0.0,0.0,0.0,0.0,0.0,241646.77804295943,1789.9761336515514,0.000838,0.000838,0.001676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,1193.3174224343677,0.0,96.0,213.0,135.0,55.15432893255071,3042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,135.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,213.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.00906,11,0.0,2703,3193,1746,54.0,245.72727272727272,479.063497577037,0.0,0.0,0.0,0.0,650772.6269315673,2097.130242825607,0.0005033333333333,0.0004648055746462,0.001499,0.0,0.00906,0.0009059999999999,0.0007002828000172,0.002493,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1214.1280353200882,0.0,54.0,1746.0,310.3157894736842,470.3936820010256,221270.21606648204,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.3157894736842,245.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2703.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.00214,5,0.0,533,206,234,66.0,106.6,63.9862485226318,0.0,0.0,0.0,0.0,345327.1028037383,3738.3177570093458,0.0003057142857142,0.0004687590652184,0.001106,0.0,0.00212,0.00053,0.0005319891916195,0.001125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,100,0.0,2336.448598130841,0.0,66.0,234.0,92.375,53.86542838407581,2901.484375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,0.6,92.375,106.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,533.0,3.0,206.0,65320,64768.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.113466,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,419401.53597824735,3554.0391175511145,0.0060098999999999,0.0124019496294811,0.041489,0.0,0.072165,0.0072164999999999,0.0120064798858782,0.04125,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,97.97110742977252,841.7508417508417,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.008748,11,0.0,2709,3193,1746,54.0,246.27272727272728,479.1181465433212,0.0,0.0,0.0,0.0,674668.4956561499,2171.925011431184,0.000486,0.0004460345029005,0.001413,0.0,0.008748,0.0008748,0.0006826840850642,0.002478,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1257.4302697759488,0.0,54.0,1746.0,310.63157894736844,470.38262258968393,221259.81163434903,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.63157894736844,246.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2709.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.00367,2,0.0,216,220,108,108.0,108.0,0.0,0.0,0.0,0.0,0.0,118801.08991825613,817.4386920980926,0.001835,0.001835,0.00367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,544.9591280653951,0.0,108.0,220.0,145.33333333333334,52.797306328595546,2787.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,145.33333333333334,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,220.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.7e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,10235294.11764706,176470.58823529413,8.5e-06,8.5e-06,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,117647.0588235294,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,64240,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008789,11,0.0,2749,3193,1746,54.0,249.9090909090909,479.6408608239093,0.0,0.0,0.0,0.0,676072.3631812492,2161.7931505290703,0.0004882777777777,0.0004390502129667,0.001443,0.0,0.008789,0.0008789,0.0006852905150372,0.002464,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1251.564455569462,0.0,54.0,1746.0,312.7368421052632,470.40641354664496,221282.1939058172,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,312.7368421052632,249.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2749.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.008515,11,0.0,2709,3193,1746,54.0,246.27272727272728,479.1181465433212,0.0,0.0,0.0,0.0,693129.7709923664,2231.3564298297124,0.0004730555555555,0.0004520664248416,0.001553,0.0,0.008515,0.0008515,0.0006821492871798,0.002495,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1291.837933059307,0.0,54.0,1746.0,310.63157894736844,470.38262258968393,221259.81163434903,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.63157894736844,246.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2709.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.001972,3,0.0,350,176,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,266734.27991886414,2535.496957403652,0.000493,0.0004775452858106,0.001011,0.0,0.001972,0.000986,0.000986,0.001972,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,1521.2981744421909,0.0,66.0,142.0,105.2,34.07286310247497,1160.96,1.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,105.2,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,176.0,494,499.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.000652,4,0.0,410,352,139,66.0,102.5,36.5,0.0,0.0,0.0,0.0,1168711.6564417176,12269.938650306747,9.314285714285714e-05,0.0001083294295476,0.000285,0.0,0.000636,0.0002119999999999,0.0002754354128768,0.000601,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,6134.969325153375,0.0,66.0,139.0,95.25,32.5681976781031,1060.6875,2.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,95.25,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,410.0,4.0,352.0,1094,569.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.4e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,12142857.142857144,214285.7142857143,7e-06,7e-06,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,142857.14285714287,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1.4e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,14857142.857142858,214285.7142857143,7e-06,7e-06,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,142857.14285714287,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
17,0.001209,2,0.0,192,213,96,96.0,96.0,0.0,0.0,0.0,0.0,0.0,334987.5930521092,2481.389578163772,0.0006045,0.0006045,0.001209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,1654.259718775848,0.0,96.0,213.0,135.0,55.15432893255071,3042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,135.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,213.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.066795,4,0.0,260,162,66,62.0,65.0,1.7320508075688772,0.0,0.0,0.0,0.0,395.5774070932091,6.561710544200151,0.1777991666666666,0.2514368960464478,0.536896,0.0,1.066782,0.3555939999999999,0.2514593446106149,0.53691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,3.749548882400087,0.0,54.0,66.0,60.285714285714285,5.598833697790122,31.34693877551021,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.75,60.285714285714285,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,260.0,3.0,162.0,8192,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.000697,2,0.0,216,220,108,108.0,108.0,0.0,0.0,0.0,0.0,0.0,625538.0200860832,4304.16068866571,0.0003485,0.0003485,0.000697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2869.440459110473,0.0,108.0,220.0,145.33333333333334,52.797306328595546,2787.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,145.33333333333334,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,220.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.011216,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,73109.84308131241,713.2667617689016,0.0016022857142857,0.0026393859520884,0.007957,0.0,0.011216,0.002804,0.0030661209206422,0.007957,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,445.7917261055635,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.000571,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,283712.7845884413,5253.940455341506,0.0002855,0.0002855,0.000571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,3502.626970227671,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.9e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,6827586.206896552,103448.27586206896,1.45e-05,1.45e-05,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,68965.5172413793,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,606,498.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.2e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,14166666.666666666,250000.0,6e-06,6e-06,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,166666.66666666666,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1.956606,5,0.0,510,282,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,404.7825673640989,4.0887128016575645,0.2795151428571428,0.6828170411544952,1.952068,0.0,1.955787,0.48894675,0.8447339217029748,1.952068,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,2.5554455010359773,0.0,66.0,150.0,99.0,34.51086785347479,1191.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,99.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,282.0,509,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,2.7e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,6296296.296296297,111111.11111111112,1.35e-05,1.35e-05,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,74074.07407407407,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.008802,11,0.0,2707,3193,1746,54.0,246.0909090909091,479.0992409142684,0.0,0.0,0.0,0.0,670302.2040445353,2158.60031810952,0.000489,0.0004228800723083,0.00145,0.0,0.008802,0.0008802,0.0006871791323956,0.002462,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1249.715973642354,0.0,54.0,1746.0,310.5263157894737,470.3858850841791,221262.88088642657,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.5263157894737,246.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2707.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1.653257,11,3.0,2314,2714,1042,66.0,176.9090909090909,274.7817165233837,118.0,66.0,83.33333333333333,24.513035081133648,5041.670491080669,34.223123999940626,0.1301279523809523,0.1892013240194039,0.429454,0.0,1.180861,0.1180861,0.116436726294971,0.256695,0.0,0.2171,0.10855,0.10848,0.21703,7e-05,7.0,1.0,0.0,0.0,220,60.0,9.005431912794673,6.948111503293405,132.0,1296.0,288.7402597402598,334.11498581291966,95761.45201551692,2.0,0.0,0.0,14.0,29.0,0.0,0.0,0.0,1.75,288.7402597402598,176.9090909090909,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2314.0,14.0,2714.0,557,572.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5.015083000000001,26,22.0,3880,3530,166,102.0,119.23076923076924,20.298366156886942,182.0,102.0,120.9090909090909,21.37736502792592,3024.0692376791367,30.13706554073773,0.1406713575851391,0.392362250856214,1.63296,0.0,2.204746,0.08818984,0.2719549360826797,1.002266,0.0,2.036012,0.0969529523809523,0.2940239605144736,1.004146,4.1e-05,26.0,22.0,0.0,0.0,520,440.0,11.783687750403365,7.832964175226257,120.0,348.0,200.08058608058607,66.74014156152458,2227.823542513652,0.0,0.0,0.0,49.0,74.0,0.0,0.0,0.0,2.1923076923076925,200.08058608058607,119.23076923076924,120.9090909090909,522.6666666666666,8.0,107382.55033557046,490.6666666666667,7.333333333333333,49647.54291881681,39.0,3880.0,35.0,3530.0,1305,1311.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.001008,3,0.0,276,105,105,66.0,92.0,18.384776310850235,0.0,0.0,0.0,0.0,377976.1904761905,3968.253968253968,0.000336,0.0004541277353344,0.000978,0.0,0.001008,0.000504,0.000504,0.001008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,2976.190476190476,0.0,66.0,105.0,95.25,16.887495373796554,285.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,95.25,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,276.0,1.0,105.0,532,1046.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.7e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,10235294.11764706,176470.58823529413,8.5e-06,8.5e-06,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,117647.0588235294,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.343279,8,7.0,1332,1094,118,102.0,114.0,6.928203230275509,118.0,102.0,113.42857142857144,7.2280632232420094,908.84169680784,10.103973615090077,0.4276369166666666,0.2002226818879249,0.6361730000000001,0.0,2.592011,0.3702872857142857,0.233247958825988,0.544507,0.0,2.560001,0.4266668333333333,0.1890650293747424,0.512087,0.003916,8.0,7.0,0.0,0.0,160,140.0,3.086406654910029,2.5442814004306378,120.0,236.0,179.94505494505495,54.02633723934458,1459.4914865354426,0.0,0.0,0.0,15.0,27.0,0.0,0.0,0.0,1.625,179.94505494505495,114.0,113.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1332.0,12.0,1094.0,1766,1761.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.011558,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,70946.53054161619,692.1612735767434,0.0016511428571428,0.0026533478813739,0.008032,0.0,0.0115579999999999,0.0028894999999999,0.0030752450715349,0.008032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,432.6007959854646,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,1.9e-05,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,10842105.263157897,157894.73684210525,9.5e-06,9.5e-06,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,105263.15789473684,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.000874,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,6818077.803203661,6864.988558352403,0.0001748,0.0001574260461296,0.000433,0.0,0.000874,0.0002913333333333,0.0003979491871527,0.000854,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,4576.659038901602,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.005842,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,82505.99109893871,855.8712769599452,0.0014605,0.0015752854503232,0.004119,0.0,0.005043,0.0025215,0.0025215,0.005043,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,513.5227661759671,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.011485,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,71397.47496734871,696.560731388768,0.0016407142857142,0.0027017105541429,0.008154,0.0,0.0114849999999999,0.0028712499999999,0.0031375466032395,0.008154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,435.35045711798,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,1.1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,15818181.818181818,272727.2727272727,5.5e-06,5.5e-06,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,181818.18181818185,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.8e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,3586206.896551724,51724.137931034486,2.9e-05,2.9e-05,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,34482.75862068965,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,4e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,52000000.0,750000.0,2e-06,2e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,500000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
